driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
52368147,24723,MEDIUM,0,1,ARR >= 100k
54963728,68469,HIGH,2,15,ARR >= 100k
54677494,34960,HIGH,1,4,ARR >= 100k
54885200,9006939,HIGH,3,4,ARR < 100k
54918241,6000700,HIGH,36,84,ARR >= 100k
52644647,8005854,HIGH,5,29,ARR >= 100k
53455087,52705,HIGH,0,2,ARR >= 100k
54767445,10009436,HIGH,10,57,ARR < 100k
22676137,60640,HIGH,0,2,ARR >= 100k
53219405,6000700,HIGH,5,47,ARR >= 100k
55302980,7009805,HIGH,19,19,ARR < 100k
54202572,6000700,HIGH,4,52,ARR >= 100k
54837696,7004969,HIGH,0,3,ARR >= 100k
51898277,7006925,HIGH,80,121,ARR < 100k
53899206,46753,MEDIUM,0,1,ARR >= 100k
19601206,6002004,HIGH,4,52,ARR < 100k
13325836,9001936,MEDIUM,0,2,ARR < 100k
50774595,7004969,HIGH,0,2,ARR >= 100k
54204773,9006464,HIGH,29,81,ARR >= 100k
20600593,7001451,HIGH,6,140,ARR >= 100k
53679768,9008739,HIGH,0,6,ARR >= 100k
50576994,24723,HIGH,0,3,ARR >= 100k
54134349,4005367,HIGH,10,28,ARR < 100k
51022629,10001027,MEDIUM,0,1,ARR >= 100k
54208759,7005021,HIGH,0,4,ARR < 100k
53026711,5004487,HIGH,19,77,ARR >= 100k
52598325,7004535,HIGH,48,96,ARR < 100k
53809325,7007872,HIGH,37,182,ARR >= 100k
54844613,10009197,HIGH,4,8,ARR < 100k
54487373,6000700,HIGH,21,75,ARR >= 100k
51212120,69679,HIGH,5,19,ARR >= 100k
54707117,11005392,HIGH,0,1,ARR < 100k
53185797,7007872,HIGH,9,68,ARR >= 100k
52714002,68469,HIGH,1,2,ARR >= 100k
52880368,11001070,HIGH,1,5,ARR < 100k
53048679,8007233,HIGH,6,10,ARR < 100k
53032993,64057,HIGH,29,105,ARR >= 100k
54887959,4008008,HIGH,21,21,ARR < 100k
20203655,63509,HIGH,0,2,ARR >= 100k
54762182,10008285,HIGH,0,4,ARR >= 100k
53207173,7008415,HIGH,18,48,ARR < 100k
52734071,4005177,HIGH,0,2,ARR >= 100k
52335622,8005058,MEDIUM,0,1,ARR >= 100k
52457631,55163,HIGH,11,42,ARR >= 100k
52118626,68469,HIGH,3,5,ARR >= 100k
53449981,4005177,HIGH,20,36,ARR >= 100k
54390383,60053,LOW,0,3,ARR < 100k
53219478,6000700,HIGH,35,67,ARR >= 100k
30396994,23563,HIGH,1,9,ARR >= 100k
54234920,55163,HIGH,5,18,ARR >= 100k
52752570,9001301,HIGH,0,1,ARR >= 100k
14765928,31517,HIGH,0,1,ARR >= 100k
52546040,4005177,HIGH,26,40,ARR >= 100k
53168818,68469,HIGH,1,5,ARR >= 100k
53761817,24844,HIGH,0,2,ARR >= 100k
52284266,9005380,HIGH,7,40,ARR < 100k
54580342,7009520,HIGH,18,14,ARR < 100k
53364533,8008563,HIGH,15,76,ARR < 100k
52234234,11000152,HIGH,2,2,ARR < 100k
53781304,83619,HIGH,0,2,ARR >= 100k
52013988,6006766,HIGH,0,3,ARR < 100k
54490001,6000700,HIGH,2,29,ARR >= 100k
18442473,6001579,MEDIUM,0,2,ARR >= 100k
55045297,9006464,HIGH,18,22,ARR >= 100k
54256503,32145,HIGH,1,1,ARR >= 100k
53179956,5008207,HIGH,42,152,ARR < 100k
53003365,73714,HIGH,0,1,ARR < 100k
54014268,4008008,HIGH,30,88,ARR < 100k
52871811,64057,HIGH,9,25,ARR >= 100k
54302279,4001544,HIGH,27,190,ARR < 100k
51109216,788,HIGH,6,7,ARR >= 100k
54996930,9009583,HIGH,6,10,ARR < 100k
14118863,82146,MEDIUM,2,5,ARR >= 100k
55269641,55163,HIGH,21,17,ARR >= 100k
